,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
631,안동,2015,1,12.360273972602739,6.995068493150685,18.563561643835616,7.326356589147287
632,안동,2016,1,12.849453551912568,7.462841530054645,18.902185792349727,5.9511627906976745
633,안동,2017,1,13.316164383561643,7.954520547945206,19.384657534246575,6.6573529411764705
634,안동,2018,1,12.546301369863013,6.966849315068494,18.867123287671234,8.20569105691057
635,안동,2019,1,13.086575342465755,7.5917808219178085,19.315890410958904,8.627118644067796
636,안동,2020,1,13.214754098360658,7.855464480874317,19.200819672131146,7.805084745762712
637,안동,2021,1,12.37150684931507,7.007397260273972,18.396164383561644,10.269747899159663
638,안동,2022,1,12.438630136986303,7.18931506849315,18.39917808219178,7.3309523809523816
639,안동,2023,1,20.278632478632478,14.187179487179488,26.654700854700852,6.521052631578947
640,양산시,2010,1,4.836666666666667,0.53,9.466666666666667,9.04814814814815
641,양산시,2011,1,14.553698630136987,10.003013698630136,19.695890410958903,13.409183673469387
642,양산시,2012,1,14.744535519125684,10.702459016393442,19.4275956284153,13.353658536585366
643,양산시,2013,1,14.564109589041095,10.117260273972603,19.55917808219178,15.915094339622641
644,양산시,2014,1,15.31123287671233,10.745205479452055,20.670684931506848,10.189622641509434
645,양산시,2015,1,14.594246575342465,9.995616438356164,20.098082191780822,14.454237288135593
646,양산시,2016,1,14.906284153005464,10.398360655737706,20.29071038251366,12.58867924528302
647,양산시,2017,1,15.401923076923078,10.77095890410959,20.90794520547945,16.722018348623855
648,양산시,2018,1,14.934246575342465,9.923561643835615,20.864383561643837,10.67710843373494
649,양산시,2019,1,15.392054794520549,10.587671232876712,21.14904109589041,12.870689655172415
650,양산시,2020,1,15.689041095890412,10.924863387978142,21.446174863387977,13.287704918032786
651,양산시,2021,1,14.909863013698631,10.26,20.533150684931506,18.594117647058823
652,양산시,2022,1,15.158356164383562,10.436438356164384,20.946027397260274,14.687962962962963
653,양산시,2023,1,21.02051282051282,16.241880341880343,26.97008547008547,9.2
654,양평,2010,1,-0.44,-5.417777777777778,4.821111111111111,5.32258064516129
655,양평,2011,1,11.17945205479452,6.108493150684931,17.155068493150686,15.246610169491525
656,양평,2012,1,11.635714285714284,6.7352459016393444,17.40136612021858,18.080991735537193
657,양평,2013,1,11.436712328767122,6.398630136986301,17.232054794520547,13.657142857142858
658,양평,2014,1,12.41041095890411,7.555068493150685,18.135342465753425,13.101652892561983
659,양평,2015,1,12.32,7.077534246575343,18.3413698630137,7.893
660,양평,2016,1,12.693715846994534,7.450273224043716,18.695081967213113,7.824271844660194
661,양평,2017,1,13.06510989010989,7.86,18.92876712328767,9.528865979381443
662,양평,2018,1,12.06868131868132,6.801917808219177,17.935068493150684,11.336936936936938
663,양평,2019,1,12.496703296703297,7.1219178082191785,18.676986301369865,13.26060606060606
664,양평,2020,1,13.258082191780822,8.127322404371585,19.18606557377049,9.673684210526316
665,양평,2021,1,12.255342465753424,7.323287671232877,17.89835616438356,9.672535211267606
666,양평,2022,1,12.42082191780822,7.696164383561643,17.958904109589042,6.411764705882353
667,양평,2023,1,19.84957264957265,14.613675213675213,25.65897435897436,13.275471698113208
668,여수,2010,1,4.8966666666666665,1.7455555555555555,8.377777777777778,7.091176470588235
669,여수,2011,1,13.89041095890411,11.080821917808219,17.280547945205477,13.65126050420168
670,여수,2012,1,14.192622950819672,11.562295081967214,17.389890710382513,13.010769230769231
671,여수,2013,1,14.291780821917808,11.379999999999999,17.812876712328766,15.400826446280991
672,여수,2014,1,15.025479452054794,12.065205479452056,18.754246575342467,10.719626168224298
673,여수,2015,1,14.57150684931507,11.746301369863012,18.021095890410958,13.097540983606558
674,여수,2016,1,14.869398907103825,12.164754098360657,18.207377049180327,8.965492957746479
675,여수,2017,1,15.344931506849314,12.508219178082191,18.7558904109589,9.897333333333332
676,여수,2018,1,14.869041095890411,11.782739726027398,18.615616438356163,11.082882882882883
677,여수,2019,1,15.39835616438356,12.470136986301371,19.008219178082193,11.828333333333335
678,여수,2020,1,15.669398907103826,12.810382513661203,19.196448087431694,12.230534351145039
679,여수,2021,1,14.925753424657533,12.032876712328767,18.483835616438355,12.909774436090226
680,여수,2022,1,15.40931506849315,12.46958904109589,18.991780821917807,12.584677419354838
681,여수,2023,1,20.235897435897435,17.433333333333334,23.811111111111114,10.415
682,영광군,2010,1,2.4685393258426966,-1.8822222222222222,6.964444444444444,5.9325
683,영광군,2011,1,12.5,7.894246575342466,17.74849315068493,9.774820143884892
684,영광군,2012,1,12.802732240437159,8.509016393442623,17.633333333333333,9.214965986394558
685,영광군,2013,1,12.751232876712328,8.130958904109589,17.904383561643836,12.502205882352941
686,영광군,2014,1,13.499449035812672,8.804109589041095,18.793972602739725,9.81864406779661
687,영광군,2015,1,13.212087912087911,8.550684931506849,18.516438356164382,10.603731343283583
688,영광군,2016,1,13.41448087431694,8.929234972677595,18.65,7.762406015037595
689,영광군,2017,1,13.583287671232876,8.976164383561644,18.943835616438356,7.5729729729729724
690,영광군,2018,1,12.89724517906336,8.105479452054794,18.42356164383562,7.485826771653544
691,영광군,2019,1,13.432506887052341,8.683561643835617,19.044505494505493,10.052380952380952
692,영광군,2020,1,13.829945054945055,9.234699453551913,19.114207650273226,8.95
693,영광군,2021,1,13.171506849315069,8.772876712328767,18.36931506849315,10.933536585365854
694,영광군,2022,1,13.668044077134986,9.085753424657534,19.075068493150685,7.0164634146341465
695,영광군,2023,1,19.70769230769231,15.035897435897436,25.2017094017094,6.925581395348837
696,영덕,2010,1,3.0266666666666664,-1.1588888888888889,7.717777777777778,5.820689655172414
697,영덕,2011,1,13.150136986301371,8.406027397260273,18.49917808219178,8.451546391752577
698,영덕,2012,1,13.24904109589041,8.973424657534247,18.042191780821916,7.685714285714286
699,영덕,2013,1,13.123013698630135,8.61068493150685,18.43095890410959,9.930357142857144
700,영덕,2014,1,13.62794520547945,9.086301369863014,18.895068493150685,8.102727272727272
701,영덕,2015,1,12.997534246575343,8.383835616438356,18.28958904109589,10.503703703703705
702,영덕,2016,1,13.37950819672131,8.74535519125683,18.789890710382515,8.473958333333334
703,영덕,2017,1,14.009366391184573,9.39890410958904,19.375342465753423,8.75691056910569
704,영덕,2018,1,13.483516483516484,8.6,19.07917808219178,7.978048780487804
705,영덕,2019,1,13.915342465753426,9.214520547945206,19.560164835164834,10.26910569105691
706,영덕,2020,1,14.40412087912088,9.827868852459016,19.970491803278687,11.642335766423358
707,영덕,2021,1,13.354945054945054,8.710958904109589,18.583835616438357,11.044545454545455
708,영덕,2022,1,13.201643835616439,8.775068493150686,18.414520547945205,9.952713178294575
709,영덕,2023,1,19.63162393162393,14.40940170940171,25.442735042735045,5.3076923076923075
710,영월,2010,1,-0.5866666666666667,-5.854444444444444,5.101111111111111,4.84
711,영월,2011,1,11.017808219178082,5.457534246575342,17.50904109589041,8.374657534246575
712,영월,2012,1,11.207377049180327,5.888524590163934,17.462295081967213,15.068613138686132
713,영월,2013,1,10.941095890410958,5.367397260273973,17.45808219178082,11.467460317460318
714,영월,2014,1,11.883561643835616,6.564657534246575,18.26767123287671,9.3608
715,영월,2015,1,11.830136986301369,6.082465753424657,18.65068493150685,7.355462184873949
716,영월,2016,1,12.306849315068494,6.77103825136612,18.722404371584698,4.897202797202797
717,영월,2017,1,12.51565934065934,7.2194520547945205,18.779452054794522,5.7
718,영월,2018,1,11.497260273972604,6.073150684931506,17.71698630136986,7.1230769230769235
719,영월,2019,1,11.90054794520548,6.435068493150686,18.48904109589041,10.61496062992126
720,영월,2020,1,12.560382513661203,7.1800546448087434,19.112568306010928,6.016326530612245
721,영월,2021,1,11.753972602739726,6.427671232876712,18.267945205479453,9.358450704225353
722,영월,2022,1,11.790958904109589,6.548493150684931,18.203561643835616,6.565432098765432
723,영월,2023,1,19.21025641025641,13.021367521367521,26.515384615384615,10.693478260869565
724,영주,2010,1,0.15666666666666668,-4.5744444444444445,5.073333333333333,6.864516129032259
725,영주,2011,1,11.139726027397261,5.718082191780821,17.137534246575342,9.761946902654866
726,영주,2012,1,11.598633879781422,6.45655737704918,17.084153005464483,14.368595041322314
727,영주,2013,1,11.318630136986302,5.9619178082191775,17.162191780821917,11.803968253968254
728,영주,2014,1,12.17013698630137,6.737534246575342,18.10904109589041,8.510077519379845
729,영주,2015,1,11.964931506849315,6.408493150684931,18.02219178082192,9.771666666666667
730,영주,2016,1,12.349453551912568,6.747814207650273,18.31994535519126,6.640677966101695
731,영주,2017,1,12.331780821917809,6.767397260273972,18.362739726027396,10.172727272727274
732,영주,2018,1,11.516986301369862,5.941095890410959,17.487945205479452,10.052212389380532
733,영주,2019,1,11.951780821917808,6.256986301369864,17.950410958904108,14.715384615384616
734,영주,2020,1,12.542896174863387,6.9,18.568579234972677,9.019491525423728
735,영주,2021,1,11.756318681318682,6.345753424657533,17.394246575342464,11.412781954887219
736,영주,2022,1,11.727945205479452,6.3561643835616435,17.524931506849317,9.102777777777778
737,영주,2023,1,19.281196581196582,13.183760683760683,25.525641025641026,8.625581395348837
738,영천,2010,1,2.0144444444444445,-3.1900000000000004,7.647777777777777,3.9166666666666665
739,영천,2011,1,12.297252747252747,6.487945205479452,18.7739010989011,7.606870229007634
740,영천,2012,1,12.652732240437157,7.426775956284152,18.492349726775956,7.387662337662338
741,영천,2013,1,12.547397260273973,6.890684931506849,18.824383561643835,10.269465648854961
742,영천,2014,1,13.332328767123288,7.7216438356164385,19.77917808219178,7.195620437956204
743,영천,2015,1,12.838904109589041,7.203013698630136,19.21123287671233,8.707692307692307
744,영천,2016,1,13.453424657534246,7.895628415300547,19.616939890710384,7.140650406504065
745,영천,2017,1,13.961263736263735,8.503287671232876,20.14109589041096,7.690410958904109
746,영천,2018,1,13.384109589041095,7.363287671232876,20.013424657534244,6.801680672268907
747,영천,2019,1,13.86054794520548,8.12054794520548,20.320273972602738,9.116521739130436
748,영천,2020,1,14.34054794520548,8.69863387978142,20.62540983606557,10.725925925925926
749,영천,2021,1,13.072602739726028,7.564383561643836,19.132876712328766,10.96111111111111
750,영천,2022,1,13.020547945205479,7.664383561643835,19.218630136986302,7.685496183206107
751,영천,2023,1,20.24615384615385,14.034188034188034,26.58974358974359,6.135555555555556
752,완도,2010,1,4.367777777777778,0.6733333333333333,8.542222222222222,8.104878048780488
753,완도,2011,1,13.669863013698631,9.943013698630136,18.339178082191783,13.21111111111111
754,완도,2012,1,13.999453551912568,10.33224043715847,18.41775956284153,10.006578947368421
755,완도,2013,1,14.174794520547946,10.316438356164383,18.807945205479452,13.631746031746031
756,완도,2014,1,14.98027397260274,10.92054794520548,19.75917808219178,9.609756097560975
757,완도,2015,1,14.41041095890411,10.612054794520548,18.944383561643836,13.453623188405796
758,완도,2016,1,14.624383561643835,11.072131147540984,18.906830601092896,10.824183006535947
759,완도,2017,1,15.120054945054944,11.54054794520548,19.43890410958904,8.952409638554217
760,완도,2018,1,14.855342465753424,10.936164383561643,19.413424657534247,8.250359712230216
761,완도,2019,1,15.204407713498622,11.45095890410959,19.628219178082194,9.202142857142857
762,완도,2020,1,15.291160220994474,11.570054945054945,19.717032967032967,12.062068965517241
763,완도,2021,1,14.832876712328767,11.185753424657534,19.151232876712328,10.225465838509317
764,완도,2022,1,15.26831955922865,11.656986301369864,19.634520547945208,9.459090909090909
765,완도,2023,1,20.481034482758623,16.535897435897436,25.525641025641026,6.3341463414634145
766,울산,2010,1,4.263333333333334,0.08000000000000006,9.186666666666666,7.996428571428572
767,울산,2011,1,13.751506849315069,9.34027397260274,19.02219178082192,9.310714285714285
768,울산,2012,1,13.85601092896175,9.729234972677595,18.708196721311474,9.906015037593985
769,울산,2013,1,14.037534246575342,9.62958904109589,19.326027397260273,11.822881355932203
770,울산,2014,1,15.234794520547945,10.898082191780823,20.474520547945204,7.6912
771,울산,2015,1,14.684931506849315,10.442739726027398,19.674520547945203,8.564864864864864
772,울산,2016,1,14.91639344262295,10.82158469945355,19.729508196721312,8.067625899280577
773,울산,2017,1,14.826575342465754,10.743013698630136,19.35287671232877,10.36078431372549
774,울산,2018,1,14.40958904109589,10.025205479452055,19.245753424657533,7.147863247863247
775,울산,2019,1,14.837260273972603,10.72082191780822,19.626301369863015,9.273188405797102
776,울산,2020,1,15.167213114754098,11.028142076502732,19.851912568306012,12.24812030075188
777,울산,2021,1,14.489315068493152,10.395890410958904,19.229041095890413,11.50234375
778,울산,2022,1,14.621095890410958,10.543287671232877,19.34986301369863,8.877205882352941
779,울산,2023,1,20.37350427350427,16.0982905982906,25.254700854700857,9.033333333333333
780,울진,2010,1,2.5833333333333335,-1.5366666666666668,6.893333333333333,5.206060606060606
781,울진,2011,1,12.139178082191782,7.797808219178082,16.96246575342466,7.577358490566038
782,울진,2012,1,12.186612021857924,8.192896174863387,16.608743169398906,9.172027972027971
783,울진,2013,1,12.191232876712329,7.8832876712328765,16.827671232876714,8.33037037037037
784,울진,2014,1,13.04109589041096,8.763013698630138,17.69890410958904,7.027083333333334
785,울진,2015,1,13.001917808219178,8.573424657534247,17.525205479452055,9.825619834710745
786,울진,2016,1,12.993442622950822,8.714754098360656,17.504371584699456,5.822535211267605
787,울진,2017,1,13.43945205479452,9.326027397260274,17.995890410958904,8.066447368421052
788,울진,2018,1,13.067123287671233,8.641643835616438,17.829863013698628,7.731932773109244
789,울진,2019,1,13.523076923076921,9.142739726027397,18.373972602739727,10.862903225806452
790,울진,2020,1,14.057808219178083,9.887431693989072,18.725956284153003,11.733793103448274
791,울진,2021,1,13.074725274725274,8.718630136986302,17.87917808219178,9.538167938931299
792,울진,2022,1,13.203287671232877,8.995616438356164,17.921369863013698,8.961417322834645
793,울진,2023,1,18.99310344827586,14.863247863247864,23.62136752136752,5.458333333333333
794,원주,2010,1,0.24777777777777774,-4.336666666666667,5.323333333333333,3.7729166666666667
795,원주,2011,1,11.74,6.823561643835617,17.33068493150685,9.534722222222221
796,원주,2012,1,11.868579234972676,7.048633879781422,17.412841530054646,15.102097902097901
797,원주,2013,1,11.568767123287673,6.539452054794521,17.306027397260273,10.80530303030303
798,원주,2014,1,12.558904109589042,7.741643835616438,18.140821917808218,10.941353383458647
799,원주,2015,1,12.832054794520548,7.66904109589041,18.66767123287671,6.1434108527131785
800,원주,2016,1,13.456557377049181,8.563934426229508,18.79945355191257,6.046103896103896
801,원주,2017,1,13.254246575342465,8.633424657534245,18.424657534246574,5.042261904761905
802,원주,2018,1,12.103835616438355,7.381369863013698,17.30164383561644,6.915189873417721
803,원주,2019,1,12.762465753424658,7.951506849315069,18.155068493150686,8.724460431654677
804,원주,2020,1,13.407103825136613,8.621311475409836,18.72377049180328,5.0802395209580835
805,원주,2021,1,12.540273972602739,7.821643835616438,17.839178082191783,7.574698795180724
806,원주,2022,1,12.648493150684931,7.960821917808219,17.814794520547945,6.322285714285715
807,원주,2023,1,20.099999999999998,14.955555555555556,25.556410256410256,8.614754098360656
808,의령군,2011,1,11.746785714285714,6.173144876325089,18.72332155477032,10.34020618556701
809,의령군,2012,1,13.176033057851239,7.9019125683060105,19.521584699453552,12.771631205673758
810,의령군,2013,1,12.926027397260274,7.237808219178083,19.736712328767123,10.789312977099238
811,의령군,2014,1,12.932602739726027,7.113972602739726,19.956164383561642,8.495689655172415
812,의령군,2015,1,12.176923076923076,6.608493150684931,19.07013698630137,10.06544117647059
813,의령군,2016,1,13.000546448087432,7.580054644808744,19.79863387978142,8.52888888888889
814,의령군,2017,1,13.39724517906336,7.852876712328768,20.01041095890411,9.855797101449275
815,의령군,2018,1,13.536438356164384,7.38027397260274,20.85945205479452,9.264220183486238
816,의령군,2019,1,13.856593406593406,8.032602739726027,20.7986301369863,11.2859375
817,의령군,2020,1,14.395867768595041,8.73360655737705,21.084426229508196,11.001626016260163
818,의령군,2021,1,13.88867403314917,8.014794520547946,20.776712328767122,14.449586776859505
819,의령군,2022,1,13.934520547945207,7.922191780821918,21.163835616438355,10.931372549019608
820,의령군,2023,1,20.935897435897434,14.583760683760683,27.729059829059832,8.876666666666667
821,의성,2010,1,0.37777777777777777,-6.053333333333333,7.206666666666667,4.018518518518518
822,의성,2011,1,11.333698630136986,4.780821917808219,18.92027397260274,9.557943925233646
823,의성,2012,1,11.726502732240435,5.423224043715847,18.81393442622951,8.851968503937009
824,의성,2013,1,11.426301369863015,4.845205479452055,18.936438356164384,8.552066115702479
825,의성,2014,1,12.352876712328767,5.900821917808219,19.991780821917807,7.457522123893805
826,의성,2015,1,11.620000000000001,5.127671232876712,19.155890410958904,7.983333333333333
827,의성,2016,1,12.134426229508197,5.685792349726776,19.612021857923498,5.800970873786408
828,의성,2017,1,12.816438356164383,6.437808219178082,20.176986301369865,8.752212389380531
829,의성,2018,1,11.887123287671233,5.016438356164383,19.856438356164386,6.3248
830,의성,2019,1,12.859726027397262,6.229589041095891,20.622739726027397,8.94909090909091
831,의성,2020,1,13.2672131147541,6.834153005464481,20.80792349726776,7.659663865546219
832,의성,2021,1,11.980494505494505,5.687945205479452,19.354246575342465,10.197272727272727
833,의성,2022,1,12.130410958904111,6.061095890410959,19.466027397260277,7.358677685950413
834,의성,2023,1,19.99230769230769,12.893162393162394,27.466666666666665,5.351219512195121
835,이천,2010,1,-0.6711111111111111,-5.6722222222222225,4.6288888888888895,4.604761904761905
836,이천,2011,1,10.886813186813187,5.5200549450549445,16.933241758241756,9.75985401459854
837,이천,2012,1,11.348907103825136,6.133879781420765,17.325683060109288,15.36030534351145
838,이천,2013,1,11.17917808219178,5.767397260273972,17.444931506849315,12.975000000000001
839,이천,2014,1,12.054670329670328,6.806301369863014,18.112328767123287,10.587903225806452
840,이천,2015,1,11.834246575342465,6.214246575342465,18.245205479452054,7.02280701754386
841,이천,2016,1,12.302732240437159,6.704098360655737,18.60737704918033,7.6146551724137925
842,이천,2017,1,12.787397260273972,7.197260273972603,19.16904109589041,7.074336283185841
843,이천,2018,1,11.663736263736265,5.892054794520548,18.039178082191782,9.314529914529913
844,이천,2019,1,12.096428571428573,6.220547945205479,18.78109589041096,13.743564356435643
845,이천,2020,1,12.886575342465754,7.328688524590165,19.312295081967214,9.342608695652174
846,이천,2021,1,12.223561643835618,6.8621917808219175,18.29342465753425,11.502097902097901
847,이천,2022,1,12.397808219178081,6.996164383561643,18.454794520547946,6.950980392156863
848,이천,2023,1,20.002564102564104,14.147008547008548,26.279487179487177,12.036956521739132
849,인제,2010,1,-0.6866666666666668,-5.7,4.694444444444445,3.903225806451613
850,인제,2011,1,9.520821917808219,4.3183561643835615,15.643835616438356,10.55327868852459
851,인제,2012,1,9.685792349726777,4.768306010928962,15.578142076502733,13.61860465116279
852,인제,2013,1,10.242191780821917,5.143561643835617,16.41123287671233,8.775806451612903
853,인제,2014,1,11.35890410958904,6.514246575342465,17.29917808219178,9.538059701492537
854,인제,2015,1,10.888767123287671,5.513698630136986,17.394520547945206,5.95593220338983
855,인제,2016,1,10.925409836065572,5.608743169398908,17.271311475409835,6.703361344537815
856,인제,2017,1,11.264383561643836,6.09013698630137,17.58109589041096,9.059842519685038
857,인제,2018,1,10.383287671232877,5.036438356164384,16.615890410958905,10.931531531531533
858,인제,2019,1,10.4786301369863,5.067671232876712,16.94876712328767,11.14181818181818
859,인제,2020,1,11.802191780821918,6.533333333333333,18.050273224043714,6.060563380281691
860,인제,2021,1,10.966301369863013,5.81041095890411,17.054520547945206,10.35820895522388
861,인제,2022,1,11.055616438356164,5.963013698630137,17.287945205479453,7.2168
862,인제,2023,1,18.52905982905983,12.785470085470086,24.91111111111111,13.034146341463414
863,인천,2010,1,1.1644444444444444,-2.2600000000000002,4.731111111111111,3.843243243243243
864,인천,2011,1,12.004657534246574,8.909041095890412,15.715616438356165,13.0968992248062
865,인천,2012,1,12.199452054794522,9.141643835616438,15.856712328767124,12.245323741007194
866,인천,2013,1,11.945753424657534,8.622191780821918,15.815890410958904,11.523664122137404
867,인천,2014,1,12.634246575342466,9.533972602739727,16.176438356164383,8.16865671641791
868,인천,2015,1,12.635616438356164,9.434520547945205,16.46986301369863,6.3848
869,인천,2016,1,13.117759562841531,9.905191256830602,16.87049180327869,5.728688524590163
870,인천,2017,1,13.370136986301372,10.12054794520548,17.234520547945205,6.5664
871,인천,2018,1,12.296164383561646,9.124931506849315,16.035616438356165,8.214285714285714
872,인천,2019,1,13.006027397260274,9.726027397260275,16.84054794520548,8.852459016393443
873,인천,2020,1,13.608469945355191,10.327049180327869,17.397540983606557,6.998561151079136
874,인천,2021,1,12.583287671232876,9.416438356164383,16.203013698630137,8.540000000000001
875,인천,2022,1,13.059999999999999,9.796712328767123,16.744383561643836,6.599367088607595
876,인천,2023,1,19.168376068376066,16.116239316239316,23.04957264957265,12.365853658536585
877,임실,2010,1,1.23,-4.288888888888889,7.119999999999999,4.6775
878,임실,2011,1,10.694246575342467,4.947671232876712,17.487945205479452,11.555479452054794
879,임실,2012,1,11.104918032786886,5.614754098360656,17.406830601092896,11.622972972972974
880,임실,2013,1,10.736639118457301,5.016712328767124,17.272876712328767,11.100000000000001
881,임실,2014,1,11.808767123287671,6.248767123287672,18.264657534246577,10.55076923076923
882,임실,2015,1,11.31972602739726,5.736438356164384,17.903013698630136,8.67814569536424
883,임실,2016,1,12.024043715846995,6.43224043715847,18.62540983606557,6.738059701492537
884,임실,2017,1,12.604945054945054,6.898630136986301,19.23780821917808,8.802083333333334
885,임실,2018,1,11.603835616438355,5.683835616438356,18.57068493150685,8.408130081300813
886,임실,2019,1,12.256986301369864,6.315616438356164,19.245479452054795,12.507207207207207
887,임실,2020,1,12.672131147540984,7.091803278688524,19.334426229508196,8.616911764705883
888,임실,2021,1,11.963636363636365,6.64986301369863,17.983561643835618,11.739622641509433
889,임실,2022,1,12.155890410958904,6.876438356164384,18.35808219178082,6.978106508875739
890,임실,2023,1,18.781196581196582,13.029059829059829,25.270940170940168,9.048936170212766
891,장수,2010,1,0.7133333333333334,-4.69,6.286666666666666,6.04054054054054
892,장수,2011,1,10.212602739726027,4.60054794520548,16.64958904109589,13.234586466165414
893,장수,2012,1,10.736612021857923,5.384699453551913,16.595081967213115,13.73037037037037
894,장수,2013,1,10.467945205479452,4.712328767123288,16.754794520547946,15.851612903225806
895,장수,2014,1,11.218082191780821,5.646027397260275,17.3586301369863,10.095364238410596
896,장수,2015,1,10.98054794520548,5.4520547945205475,17.357260273972603,8.005625
897,장수,2016,1,11.335245901639343,5.7835616438356166,17.75846994535519,7.559574468085107
898,장수,2017,1,11.658356164383562,5.944931506849315,18.145753424657535,9.280891719745222
899,장수,2018,1,10.882142857142856,4.877534246575342,17.4172602739726,8.66985294117647
900,장수,2019,1,11.42876712328767,5.50027397260274,18.123561643835618,13.097540983606558
901,장수,2020,1,11.896978021978022,6.261748633879782,18.28,10.454198473282442
902,장수,2021,1,11.096438356164382,5.653424657534247,17.265479452054795,13.856291390728478
903,장수,2022,1,11.224793388429752,5.580821917808219,17.54931506849315,7.298275862068966
904,장수,2023,1,18.25897435897436,12.156410256410256,24.652991452991454,8.344897959183672
905,장흥,2010,1,3.923333333333334,-1.0622222222222222,9.00222222222222,8.28125
906,장흥,2011,1,13.189041095890412,8.056712328767123,18.850136986301372,13.712931034482759
907,장흥,2012,1,13.667759562841528,8.857103825136612,18.944535519125683,11.930985915492958
908,장흥,2013,1,13.518630136986301,8.533698630136987,18.875342465753423,13.029770992366412
909,장흥,2014,1,14.112328767123287,8.866575342465755,19.90931506849315,9.592372881355933
910,장흥,2015,1,13.696438356164384,8.623287671232877,19.384657534246575,11.15
911,장흥,2016,1,13.819945355191258,8.866666666666665,19.33688524590164,8.137419354838709
912,장흥,2017,1,14.378356164383563,9.416712328767122,19.814246575342466,8.387951807228916
913,장흥,2018,1,13.688219178082191,8.183013698630138,19.651780821917807,7.703521126760564
914,장흥,2019,1,14.181593406593407,8.926301369863014,19.91123287671233,8.923489932885905
915,장흥,2020,1,14.430054644808742,9.128961748633879,20.165573770491804,10.548
916,장흥,2021,1,13.568493150684931,8.415890410958905,19.176986301369865,11.428947368421053
917,장흥,2022,1,13.979452054794521,8.73150684931507,19.69835616438356,9.947517730496454
918,장흥,2023,1,19.830769230769228,14.372649572649571,25.706837606837606,6.823404255319149
919,전주,2010,1,2.8733333333333335,-1.5444444444444445,7.544444444444444,4.951219512195122
920,전주,2011,1,13.020547945205479,8.170410958904109,18.665753424657535,9.217123287671233
921,전주,2012,1,13.409016393442622,8.857377049180329,18.766120218579236,10.114814814814814
922,전주,2013,1,13.48082191780822,8.582191780821917,19.172602739726027,9.523809523809524
923,전주,2014,1,14.393150684931507,9.52958904109589,20.1586301369863,8.752142857142857
924,전주,2015,1,13.778630136986301,8.92904109589041,19.605479452054794,8.56115107913669
925,전주,2016,1,14.183606557377049,9.814207650273223,19.31311475409836,5.410828025477707
926,전주,2017,1,14.342191780821917,10.098356164383562,19.583561643835615,6.159090909090909
927,전주,2018,1,13.602465753424656,9.138461538461538,18.925205479452053,6.4877419354838715
928,전주,2019,1,14.243561643835616,9.741643835616438,19.60904109589041,8.881118881118882
929,전주,2020,1,17.67818181818182,13.328363636363637,22.99127272727273,7.487288135593221
930,전주,2022,1,14.221556886227544,9.84251497005988,19.45119760479042,8.482634730538921
931,전주,2023,1,20.648717948717948,16.035897435897436,26.369230769230768,8.577551020408164
932,정선군,2011,1,4.028310502283105,-0.9447488584474886,10.335616438356164,9.303030303030303
933,정선군,2012,1,9.910833333333333,5.245303867403315,15.825274725274724,12.62089552238806
934,정선군,2013,1,9.96931506849315,4.936438356164383,16.232602739726026,8.590476190476192
935,정선군,2014,1,11.028021978021977,6.2904109589041095,17.123561643835618,8.698529411764707
936,정선군,2015,1,10.760989010989011,5.686849315068493,17.323835616438355,6.6195488721804505
937,정선군,2016,1,11.286575342465754,6.231967213114754,17.619398907103825,5.935658914728682
938,정선군,2017,1,11.565384615384616,6.450958904109589,18.063013698630137,8.647727272727273
939,정선군,2018,1,10.656986301369864,5.4180821917808215,17.197534246575344,8.208130081300814
940,정선군,2019,1,10.996164383561643,5.785205479452054,17.763561643835615,13.146728971962617
941,정선군,2020,1,14.703999999999999,9.62581818181818,21.368,7.182828282828283
942,정읍,2010,1,3.0055555555555555,-1.51,7.582222222222222,5.165217391304347
943,정읍,2011,1,13.06904109589041,8.427123287671233,18.514794520547945,10.533552631578948
944,정읍,2012,1,13.243169398907105,8.755737704918033,18.485245901639345,10.146385542168675
945,정읍,2013,1,13.348219178082193,8.572054794520549,18.907123287671233,9.137654320987654
946,정읍,2014,1,14.20958904109589,9.386849315068492,19.84246575342466,7.249295774647888
947,정읍,2015,1,13.620604395604394,8.964931506849315,19.134246575342466,8.015189873417722
948,정읍,2016,1,14.101092896174864,9.59016393442623,19.520765027322405,7.152027027027027
949,정읍,2017,1,14.102465753424656,9.426575342465753,19.744383561643836,7.298192771084337
950,정읍,2018,1,13.023287671232877,8.12142857142857,18.683561643835617,6.411320754716981
951,정읍,2019,1,13.452602739726027,8.653150684931507,19.078630136986302,7.768831168831169
952,정읍,2020,1,13.696448087431692,9.023224043715848,19.1775956284153,8.60448717948718
953,정읍,2021,1,13.051098901098902,8.587123287671233,18.384383561643837,10.696273291925465
954,정읍,2022,1,13.481917808219178,8.855890410958905,18.835342465753424,7.396511627906977
955,정읍,2023,1,19.8965811965812,14.993162393162393,25.638461538461538,9.184782608695652
956,제주,2010,1,7.308888888888888,4.24,10.617777777777778,5.906382978723404
957,제주,2011,1,15.272328767123287,12.562191780821918,18.32904109589041,9.087581699346407
958,제주,2012,1,15.803551912568308,13.222404371584698,18.67377049180328,9.824137931034484
959,제주,2013,1,15.971232876712328,13.183835616438357,19.128219178082194,11.632584269662921
960,제주,2014,1,16.78739726027397,13.895342465753425,19.91315068493151,6.572368421052632
961,제주,2015,1,16.26904109589041,13.708493150684932,19.092328767123288,7.9887096774193544
